Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
C2B,Airlines,Online,Annual Silver Plan,F,371,SINGAPORE,252.85,63.21,24
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,47,SWITZERLAND,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,14,LAO PEOPLE'S DEMOCRATIC REPUBLIC,10.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,4,INDONESIA,20.0,0.0,39
LWC,Travel Agency,Online,Annual Travel Protect Silver,F,364,UNITED STATES,287.25,186.71,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,1,MALAYSIA,19.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,154,"KOREA, REPUBLIC OF",69.0,24.15,24
JZI,Airlines,Online,Basic Plan,F,31,MYANMAR,37.0,12.95,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,18,CHINA,35.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,55,CHINA,80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,3,MALAYSIA,27.0,0.0,60
JZI,Airlines,Online,Basic Plan,M,7,PHILIPPINES,22.0,7.7,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,5,THAILAND,42.0,0.0,33
C2B,Airlines,Online,Bronze Plan,F,24,SINGAPORE,16.0,4.0,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,21,AUSTRALIA,0.0,17.82,60
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,87,MALAYSIA,0.0,17.82,39
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,38,UNITED KINGDOM,75.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,7,SINGAPORE,46.8,11.7,37
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,53,INDONESIA,12.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,183,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,15,CHINA,17.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,95,NEW ZEALAND,0.0,35.64,53
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,8,AUSTRALIA,69.3,41.58,40
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,MALAYSIA,11.0,0.0,45
C2B,Airlines,Online,Silver Plan,F,6,SINGAPORE,67.0,16.75,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,UNITED STATES,25.0,0.0,79
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,21,SINGAPORE,29.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,5,SINGAPORE,11.5,2.88,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,SINGAPORE,0.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,10,SINGAPORE,27.0,6.75,29
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,129,MALAYSIA,10.0,0.0,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,THAILAND,34.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,3,NETHERLANDS,19.8,11.88,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,156,AUSTRALIA,51.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,34,MALAYSIA,18.0,6.3,54
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,19,MALAYSIA,39.6,23.76,66
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,134,THAILAND,77.0,0.0,29
CBH,Travel Agency,Offline,Comprehensive Plan,F,24,THAILAND,0.0,9.57,69
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,19,"TAIWAN, PROVINCE OF CHINA",39.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,33,SINGAPORE,95.0,23.75,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,20,CHINA,37.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,53,MALAYSIA,18.0,6.3,37
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,52,CAMBODIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,51,POLAND,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,205,MALAYSIA,14.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,207,"TAIWAN, PROVINCE OF CHINA",31.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,70,SINGAPORE,50.0,12.5,22
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,21,PHILIPPINES,10.0,0.0,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,68,AUSTRALIA,69.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,SINGAPORE,11.0,0.0,35
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,54,SINGAPORE,63.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,41,CHINA,35.0,0.0,36
C2B,Airlines,Online,Gold Plan,F,24,SINGAPORE,127.5,31.88,40
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,4,AUSTRALIA,19.8,11.88,43
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,46,UNITED KINGDOM,39.6,23.76,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,3,INDONESIA,50.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,367,SINGAPORE,161.0,40.25,42
C2B,Airlines,Online,Bronze Plan,M,37,SINGAPORE,32.5,8.13,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,23,CHINA,42.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,25,CHINA,35.0,12.25,50
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,7,MALAYSIA,29.7,17.82,42
JZI,Airlines,Online,Value Plan,M,21,"KOREA, REPUBLIC OF",58.0,20.3,48
C2B,Airlines,Online,Annual Gold Plan,M,365,SINGAPORE,239.5,59.88,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,19,SINGAPORE,39.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,CHINA,29.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,22,SINGAPORE,16.0,4.0,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,SINGAPORE,24.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,3,THAILAND,0.0,0.0,27
C2B,Airlines,Online,Bronze Plan,M,8,SINGAPORE,17.0,4.25,42
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,36,UNITED STATES,16.0,0.0,19
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,21,CHINA,23.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,55,NEW ZEALAND,10.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,3,INDIA,28.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,31,GERMANY,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,32,"KOREA, REPUBLIC OF",45.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,44,UNITED KINGDOM,0.0,23.76,53
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,13,ITALY,53.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,THAILAND,30.0,0.0,31
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,2,SINGAPORE,3.61,1.01,48
JZI,Airlines,Online,Basic Plan,F,1,INDONESIA,18.0,6.3,28
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,70,"KOREA, REPUBLIC OF",35.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,12,INDONESIA,26.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,41,GERMANY,9.9,5.94,49
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,36,SINGAPORE,7.0,1.96,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,2,SINGAPORE,19.8,11.88,42
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,18,HONG KONG,16.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,24,SINGAPORE,12.0,0.0,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,56,"KOREA, REPUBLIC OF",103.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,149,AUSTRALIA,59.4,35.64,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,7,INDONESIA,21.0,0.0,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,136,"TAIWAN, PROVINCE OF CHINA",46.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,92,THAILAND,49.5,29.7,38
C2B,Airlines,Online,Bronze Plan,M,33,SINGAPORE,56.5,14.13,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,80,"TAIWAN, PROVINCE OF CHINA",112.0,0.0,30
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,10,MALAYSIA,20.0,0.0,45
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,31,"KOREA, REPUBLIC OF",53.0,0.0,30
C2B,Airlines,Online,Bronze Plan,F,174,SINGAPORE,17.55,4.39,49
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,97,ICELAND,99.0,59.4,59
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,9,MALAYSIA,29.7,17.82,47
C2B,Airlines,Online,Bronze Plan,F,4,SINGAPORE,16.0,4.0,14
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,55,AUSTRALIA,59.4,35.64,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,54,MALAYSIA,29.7,17.82,43
RAB,Airlines,Online,Value Plan,Prefer Not to Say,11,BRUNEI DARUSSALAM,23.0,9.2,19
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,22,SWITZERLAND,97.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,3,MYANMAR,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,75,GERMANY,158.4,95.04,50
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,282,"KOREA, REPUBLIC OF",37.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,11,INDONESIA,20.0,0.0,56
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,21,HONG KONG,17.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,50,CHINA,40.0,14.0,49
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,41,HONG KONG,17.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,221,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,UNITED STATES,15.0,0.0,57
C2B,Airlines,Online,Bronze Plan,F,8,SINGAPORE,17.0,4.25,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,12,JAPAN,84.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,33,UNITED STATES,64.0,0.0,58
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,1,THAILAND,10.0,0.0,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,20,MALAYSIA,26.0,0.0,51
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,54,PHILIPPINES,21.0,0.0,47
RAB,Airlines,Online,Value Plan,Prefer Not to Say,36,BRUNEI DARUSSALAM,15.0,6.0,62
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,41,INDONESIA,10.0,0.0,52
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,INDIA,15.0,0.0,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,INDIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,83,MALAYSIA,13.0,0.0,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,125,AUSTRALIA,59.4,35.64,47
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,17,UNITED STATES,29.0,0.0,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,22,AUSTRALIA,39.6,23.76,31
C2B,Airlines,Online,Silver Plan,F,80,SINGAPORE,47.5,11.88,43
JZI,Airlines,Online,Basic Plan,F,51,INDONESIA,30.0,10.5,40
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,76,UNITED STATES,25.0,0.0,62
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,14,THAILAND,29.7,17.82,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,81,UNITED STATES,59.4,35.64,40
C2B,Airlines,Online,Bronze Plan,M,6,SINGAPORE,20.25,5.06,37
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,40,UNITED STATES,20.0,0.0,29
C2B,Airlines,Online,Silver Plan,M,3,SINGAPORE,30.0,7.5,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,22,SINGAPORE,28.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,HONG KONG,10.0,0.0,67
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,28,SWITZERLAND,14.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,61,JAPAN,60.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,34,MALAYSIA,17.0,0.0,36
